date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-04-01,Ward 14,violent,domestic_reportingconflict,20,60.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-01-01,Ward 14,violent,domestic_reportingconflict,53,159.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-02-01,Ward 14,violent,domestic_reportingconflict,37,111.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-03-01,Ward 14,violent,domestic_reportingconflict,58,174.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-04-01,Ward 14,violent,domestic_reportingconflict,48,144.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-02-01,Ward 3,violent,domestic_violence_other,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-01-01,Ward 5,violent,domestic_violence_other,10,30.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-03-01,Ward 5,violent,domestic_violence_other,15,45.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-04-01,Ward 5,violent,domestic_violence_other,8,24.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-02-01,Ward 6,violent,domestic_violence_other,7,21.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-01-01,Ward 8,violent,domestic_violence_other,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-01-01,Ward 9,violent,domestic_violence_other,7,21.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-02-01,Ward 9,violent,domestic_violence_other,8,24.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-03-01,Ward 9,violent,domestic_violence_other,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-01-01,Ward 12,violent,domestic_violence_other,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-04-01,Ward 12,violent,domestic_violence_other,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Domestics,0.9
2025-03-01,Bowness,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Crestmont,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Valley Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rocky Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Scenic Acres,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Scenic Acres,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Tuscany,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Tuscany,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Varsity,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Arbour Lake,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Arbour Lake,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Arbour Lake,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Citadel,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Evanston,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hamptons,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Hawkwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hawkwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Nolan Hill,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Sherwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sherwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Country Hills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Harvest Hills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hidden Valley,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Livingston,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Panorama Hills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Panorama Hills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Panorama Hills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Sandstone Valley,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Stoney 1,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Stoney 1,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Brentwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Brentwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Greenview Industrial Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Greenview Industrial Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Highwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Highwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Huntington Hills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Rosemont,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Skyline West,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Skyline West,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Thorncliffe,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Winston Heights/Mountview,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Winston Heights/Mountview,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Beddington Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Dalhousie,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Dalhousie,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Calgary International Airport,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Calgary International Airport,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Calgary International Airport,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Castleridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Cornerstone,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Cornerstone,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Deerfoot Business Centre,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Falconridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Falconridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Martindale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Pegasus,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Saddle Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Saddle Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Skyview Ranch,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Stonegate Landing,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Stonegate Landing,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Stoney 2,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Stoney 3,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Stoney 3,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Stoney 4,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Stoney 4,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Stoney 4,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Stoney 4,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Taradale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Taradale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Taradale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Westwinds,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Westwinds,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Aspen Woods,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Canada Olympic Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Discovery Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Glamorgan,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Spruce Cliff,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,West Springs,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Wildwood,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Downtown,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Downtown,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Downtown,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Downtown,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Montgomery,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Banff Trail,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Crescent Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Crescent Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Crescent Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hillhurst,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Hounsfield Heights/Briar Hill,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Mount Pleasant,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Mount Pleasant,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Parkdale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Parkdale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Sunnyside,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Sunnyside,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,University District,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,West Hillhurst,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,West Hillhurst,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Cliff Bungalow,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Elbow Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Upper Mount Royal,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Upper Mount Royal,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Richmond,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Richmond,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rosscarrock,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Scarboro,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Shaganappi,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,South Calgary,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,South Calgary,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Burns Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Manchester Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Bridgeland/Riverside,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Bridgeland/Riverside,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Renfrew,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Renfrew,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Albert Park/Radisson Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Albert Park/Radisson Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Albert Park/Radisson Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Applewood Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Dover,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Forest Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Forest Lawn,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Forest Lawn Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Forest Lawn Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Penbrooke Meadows,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Southview,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Southview,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Valleyfield,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Foothills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Foothills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Starfield,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Abbeydale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Abbeydale,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Marlborough,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Marlborough,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Marlborough Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Mayland,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Mayland,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Coral Springs,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Horizon,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Mccall,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,North Airways,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,North Airways,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Pineridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Rundle,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Sunridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Sunridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sunridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Vista Heights,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Meadowlark Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Windsor Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Garrison Green,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Garrison Green,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Glenmore Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Glenmore Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Glenmore Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,North Glenmore Park,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Acadia,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Braeside,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Cedarbrae,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Eagle Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Haysboro,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Maple Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Maple Ridge,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,East Shepard Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,East Shepard Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Shepard Industrial,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,South Foothills,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Auburn Bay,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Auburn Bay,other,abandoned_auto,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
