date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2021-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",4.008293020041465,percentage,rate,economy,
2021-07-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",3.7172011661807725,percentage,rate,economy,-2.3802258162954115
2021-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.167393,billions,absolute,business,
2021-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,488.484,thousands,absolute,housing,
2021-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,70.16373559733171,percentage,rate,housing,
2021-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2314.0,units,absolute,housing,
2021-07-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,3.4216,CAD/GJ,absolute,energy,
2021-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),72.49,USD/barrel,absolute,energy,
2021-07-01,population,City of Calgary Population Estimate (000s)††,1326.85,thousands,absolute,demographics,
2021-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2021-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.316321456973948,billions,absolute,consumer,
2021-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.877803285594385,billions,absolute,consumer,
2021-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.7,percentage,rate,labour,
2021-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,7.8,percentage,rate,labour,
2021-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.258696710160896,billions,absolute,business,
2021-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-1.7807798587657464,percentage,yoy_change,labour,1.0877522370835058
2021-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-3.055229142185667,percentage,yoy_change,labour,-3.5139264308379325
2021-08-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.0877522370835058,percentage,yoy_change,labour,-3.055229142185667
2021-08-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-3.5139264308379325,percentage,yoy_change,labour,
2021-08-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2021-08-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,169.0,count,absolute,consumer,
2021-08-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),348.294627,millions,absolute,housing,
2021-08-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,11.0,count,absolute,business,
2021-08-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",180140.0,persons,absolute,labour,5.764551257979722
2021-08-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",61420.0,persons,absolute,labour,6.564039408866995
2021-08-01,employment,Employment - CER (Person  - 000s)†,861.5,thousands,absolute,labour,
2021-08-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.5519783950373816,percentage,rate,economy,
2021-08-01,housing_starts,Housing Starts - Calgary CMA,1110.0,units,absolute,housing,
2021-08-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",4.92371705963941,percentage,rate,economy,
2021-08-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",4.0875912408758985,percentage,rate,economy,-1.7807798587657464
2021-08-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.170723,billions,absolute,business,
2021-08-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,487.339,thousands,absolute,housing,
2021-08-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,76.01842012043925,percentage,rate,housing,
2021-08-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2146.0,units,absolute,housing,
2021-08-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,3.0288,CAD/GJ,absolute,energy,
2021-08-01,oil_price_wti,West Texas Intermediate ($US/bbl),67.73,USD/barrel,absolute,energy,
2021-08-01,population,City of Calgary Population Estimate (000s)††,1328.7,thousands,absolute,demographics,
2021-08-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2021-08-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.353121078951869,billions,absolute,consumer,
2021-08-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.898147375778414,billions,absolute,consumer,
2021-08-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,10.0,percentage,rate,labour,
2021-08-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,7.7,percentage,rate,labour,
2021-08-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.3611558179170204,billions,absolute,business,
2021-09-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.8594229588704816,percentage,yoy_change,labour,0.7081631530529764
2021-09-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-1.5421115065243018,percentage,yoy_change,labour,-1.7817548305353204
2021-09-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.7081631530529764,percentage,yoy_change,labour,-1.5421115065243018
2021-09-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-1.7817548305353204,percentage,yoy_change,labour,
2021-09-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2021-09-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,198.0,count,absolute,consumer,
2021-09-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),360.060809,millions,absolute,housing,
2021-09-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,5.0,count,absolute,business,
2021-09-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",150890.0,persons,absolute,labour,3.713839425179631
2021-09-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",53440.0,persons,absolute,labour,4.61344537815126
2021-09-01,employment,Employment - CER (Person  - 000s)†,872.5,thousands,absolute,labour,
2021-09-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.950375363833225,percentage,rate,economy,
2021-09-01,housing_starts,Housing Starts - Calgary CMA,1026.0,units,absolute,housing,
2021-09-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",4.206896551724126,percentage,rate,economy,
2021-09-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",4.382761139517899,percentage,rate,economy,-0.8594229588704816
2021-09-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.999265,billions,absolute,business,
2021-09-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,474.334,thousands,absolute,housing,
2021-09-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,74.20020639834881,percentage,rate,housing,
2021-09-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2157.0,units,absolute,housing,
2021-09-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,3.4175,CAD/GJ,absolute,energy,
2021-09-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.65,USD/barrel,absolute,energy,
2021-09-01,population,City of Calgary Population Estimate (000s)††,1330.55,thousands,absolute,demographics,
2021-09-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2021-09-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.341114168752625,billions,absolute,consumer,
2021-09-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.907719694506959,billions,absolute,consumer,
2021-09-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.2,percentage,rate,labour,
2021-09-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,7.3,percentage,rate,labour,
2021-09-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.503174566994334,billions,absolute,business,
2021-10-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.146931184128963,percentage,yoy_change,labour,2.6420530081899374
2021-10-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-0.29904306220094323,percentage,yoy_change,labour,-0.3644927942578313
2021-10-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.6420530081899374,percentage,yoy_change,labour,-0.29904306220094323
2021-10-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.3644927942578313,percentage,yoy_change,labour,
2021-10-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2021-10-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,199.0,count,absolute,consumer,
2021-10-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),384.402366,millions,absolute,housing,
2021-10-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2021-10-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",85960.0,persons,absolute,labour,-50.68556020882337
2021-10-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",29040.0,persons,absolute,labour,-54.43991214308127
2021-10-01,employment,Employment - CER (Person  - 000s)†,887.3,thousands,absolute,labour,
2021-10-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.150500991310557,percentage,rate,economy,
2021-10-01,housing_starts,Housing Starts - Calgary CMA,1255.0,units,absolute,housing,
2021-10-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",4.332874828060507,percentage,rate,economy,
2021-10-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",4.654545454545467,percentage,rate,economy,1.146931184128963
2021-10-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.321967,billions,absolute,business,
2021-10-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,484.668,thousands,absolute,housing,
2021-10-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,87.39495798319328,percentage,rate,housing,
2021-10-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2184.0,units,absolute,housing,
2021-10-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.2975,CAD/GJ,absolute,energy,
2021-10-01,oil_price_wti,West Texas Intermediate ($US/bbl),81.48,USD/barrel,absolute,energy,
2021-10-01,population,City of Calgary Population Estimate (000s)††,1332.4,thousands,absolute,demographics,
2021-10-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2021-10-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.600517951452899,billions,absolute,consumer,
2021-10-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",3.031449926752622,billions,absolute,consumer,
2021-10-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.2,percentage,rate,labour,
2021-10-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.800000000000001,percentage,rate,labour,
2021-10-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.606110965596925,billions,absolute,business,
2021-11-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.8846857840146383,percentage,yoy_change,labour,2.256397871257687
2021-11-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.8918918918918948,percentage,yoy_change,labour,2.2103522622270555
2021-11-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.256397871257687,percentage,yoy_change,labour,1.8918918918918948
2021-11-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.2103522622270555,percentage,yoy_change,labour,
2021-11-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2021-11-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,242.0,count,absolute,consumer,
2021-11-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),400.768724,millions,absolute,housing,
2021-11-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,4.0,count,absolute,business,
2021-11-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",80340.0,persons,absolute,labour,-53.92027530828793
2021-11-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",27200.0,persons,absolute,labour,-57.340025094102884
2021-11-01,employment,Employment - CER (Person  - 000s)†,885.5,thousands,absolute,labour,
2021-11-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.901559265675991,percentage,rate,economy,
2021-11-01,housing_starts,Housing Starts - Calgary CMA,2192.0,units,absolute,housing,
2021-11-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",4.395604395604402,percentage,rate,economy,
2021-11-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",4.720406681191003,percentage,rate,economy,0.8846857840146383
2021-11-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.649157,billions,absolute,business,
2021-11-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,490.257,thousands,absolute,housing,
2021-11-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,105.50550550550551,percentage,rate,housing,
2021-11-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2108.0,units,absolute,housing,
2021-11-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.8711,CAD/GJ,absolute,energy,
2021-11-01,oil_price_wti,West Texas Intermediate ($US/bbl),79.15,USD/barrel,absolute,energy,
2021-11-01,population,City of Calgary Population Estimate (000s)††,1334.25,thousands,absolute,demographics,
2021-11-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2021-11-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.586360102749899,billions,absolute,consumer,
2021-11-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",3.026762582983494,billions,absolute,consumer,
2021-11-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.7,percentage,rate,labour,
2021-11-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.0,percentage,rate,labour,
2021-11-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",8.444437524448881,billions,absolute,business,
2021-12-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.5499541704858002,percentage,yoy_change,labour,2.385928600806375
2021-12-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.1918096958747366,percentage,yoy_change,labour,3.7741550825723946
2021-12-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.385928600806375,percentage,yoy_change,labour,3.1918096958747366
2021-12-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),3.7741550825723946,percentage,yoy_change,labour,
2021-12-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2021-12-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,191.0,count,absolute,consumer,
2021-12-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),384.044099,millions,absolute,housing,
2021-12-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,7.0,count,absolute,business,
2021-12-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",74250.0,persons,absolute,labour,-59.499263622974965
2021-12-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",24560.0,persons,absolute,labour,-62.578089288435166
2021-12-01,employment,Employment - CER (Person  - 000s)†,885.4,thousands,absolute,labour,
2021-12-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.778864795905279,percentage,rate,economy,
2021-12-01,housing_starts,Housing Starts - Calgary CMA,1155.0,units,absolute,housing,
2021-12-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",5.0379572118702365,percentage,rate,economy,
2021-12-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",4.8034934497816595,percentage,rate,economy,0.5499541704858002
2021-12-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.822269,billions,absolute,business,
2021-12-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,477.351,thousands,absolute,housing,
2021-12-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,140.94232331437854,percentage,rate,housing,
2021-12-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1735.0,units,absolute,housing,
2021-12-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.281,CAD/GJ,absolute,energy,
2021-12-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.71,USD/barrel,absolute,energy,
2021-12-01,population,City of Calgary Population Estimate (000s)††,1336.1,thousands,absolute,demographics,
2021-12-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2021-12-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.4740689301937495,billions,absolute,consumer,
2021-12-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",3.0253474460750978,billions,absolute,consumer,
2021-12-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.6,percentage,rate,labour,
2021-12-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.7,percentage,rate,labour,
2021-12-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.954093328319553,billions,absolute,business,
2022-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-1.3388872359416881,percentage,yoy_change,labour,0.73898634172469
2022-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.7341040462427681,percentage,yoy_change,labour,1.3701829505644136
2022-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.73898634172469,percentage,yoy_change,labour,1.7341040462427681
2022-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.3701829505644136,percentage,yoy_change,labour,
2022-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2022-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,181.0,count,absolute,consumer,
2022-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,369.77095496000004,millions,absolute,housing,
2022-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2022-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",68690.0,persons,absolute,labour,-66.8484555984556
2022-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",22420.0,persons,absolute,labour,-69.1142030582725
2022-01-01,employment,Employment - CER (Person  - 000s)†,886.2,thousands,absolute,labour,
2022-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.714055687312978,percentage,rate,economy,
2022-01-01,housing_starts,Housing Starts - Calgary CMA,561.0,units,absolute,housing,
2022-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",5.353466026081,percentage,rate,economy,
2022-01-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",5.137481910274988,percentage,rate,economy,-1.3388872359416881
2022-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.101486,billions,absolute,business,
2022-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,511.944,thousands,absolute,housing,
2022-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,81.00242522231204,percentage,rate,housing,
2022-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,2004.0,units,absolute,housing,
2022-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.1728,CAD/GJ,absolute,energy,
2022-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),83.22,USD/barrel,absolute,energy,
2022-01-01,population,City of Calgary Population Estimate (000s)††,1341.85,thousands,absolute,demographics,
2022-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2022-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",7.679581,billions,absolute,consumer,
2022-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.14374555539248,billions,absolute,consumer,
2022-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.6,percentage,rate,labour,
2022-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.0,percentage,rate,labour,
2022-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",8.549008618973836,billions,absolute,business,
2022-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-1.8354055654233425,percentage,yoy_change,labour,0.26209394042115974
2022-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.0,percentage,yoy_change,labour,0.05398735153478995
2022-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.26209394042115974,percentage,yoy_change,labour,0.0
2022-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.05398735153478995,percentage,yoy_change,labour,
2022-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2022-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,184.0,count,absolute,consumer,
2022-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,373.81628661999997,millions,absolute,housing,
2022-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,15.0,count,absolute,business,
2022-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",63510.0,persons,absolute,labour,-69.15043474037013
2022-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",19640.0,persons,absolute,labour,-72.7713849993068
2022-02-01,employment,Employment - CER (Person  - 000s)†,894.7,thousands,absolute,labour,
2022-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.301584327985752,percentage,rate,economy,
2022-02-01,housing_starts,Housing Starts - Calgary CMA,1159.0,units,absolute,housing,
2022-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",6.365503080082147,percentage,rate,economy,
2022-02-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",5.6875449964002955,percentage,rate,economy,-1.8354055654233425
2022-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.629092,billions,absolute,business,
2022-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 4,547.868,thousands,absolute,housing,
2022-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 4,70.80197806923242,percentage,rate,housing,
2022-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 4,3293.0,units,absolute,housing,
2022-02-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.5642,CAD/GJ,absolute,energy,
2022-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),91.64,USD/barrel,absolute,energy,
2022-02-01,population,City of Calgary Population Estimate (000s)††,1344.1,thousands,absolute,demographics,
2022-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2022-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 3",7.794531,billions,absolute,consumer,
2022-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 3",3.2029165147036824,billions,absolute,consumer,
2022-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.400000000000001,percentage,rate,labour,
2022-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.0,percentage,rate,labour,
2022-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 5",8.476946782801212,billions,absolute,business,
2022-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.5096618357487879,percentage,yoy_change,labour,2.8638811168121947
2022-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.1461318051575908,percentage,yoy_change,labour,1.314765831647735
2022-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.8638811168121947,percentage,yoy_change,labour,1.1461318051575908
2022-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.314765831647735,percentage,yoy_change,labour,
2022-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2022-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,222.0,count,absolute,consumer,
2022-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 6,600.96315611,millions,absolute,housing,
2022-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,11.0,count,absolute,business,
2022-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",58700.0,persons,absolute,labour,-70.25890459542991
2022-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",18180.0,persons,absolute,labour,-73.71312897628687
2022-03-01,employment,Employment - CER (Person  - 000s)†,895.4,thousands,absolute,labour,
2022-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.875120121924658,percentage,rate,economy,
2022-03-01,housing_starts,Housing Starts - Calgary CMA,1242.0,units,absolute,housing,
2022-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",7.298772169167811,percentage,rate,economy,
2022-03-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",6.6618911174785245,percentage,rate,economy,1.5096618357487879
