date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2024-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),7.381058248110262,percentage,yoy_change,labour,
2024-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-05-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,218.0,count,absolute,consumer,
2024-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,507.23705032000004,millions,absolute,housing,
2024-05-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2024-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",51080.0,persons,absolute,labour,22.3766171538093
2024-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16740.0,persons,absolute,labour,23.178807947019877
2024-05-01,employment,Employment - CER (Person  - 000s)†,1002.0,thousands,absolute,labour,
2024-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.4953822241961845,percentage,rate,economy,
2024-05-01,housing_starts,Housing Starts - Calgary CMA,1996.0,units,absolute,housing,
2024-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.616636528028927,percentage,rate,economy,
2024-05-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.866242038216571,percentage,rate,economy,5.659832515160268
2024-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.611774,billions,absolute,business,
2024-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,612.804,thousands,absolute,housing,
2024-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,71.2474060410422,percentage,rate,housing,
2024-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,3090.0,units,absolute,housing,
2024-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.2884,CAD/GJ,absolute,energy,
2024-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),80.02,USD/barrel,absolute,energy,
2024-05-01,population,City of Calgary Population Estimate (000s)††,1514.2,thousands,absolute,demographics,
2024-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.492906,billions,absolute,consumer,
2024-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.603498484454834,billions,absolute,consumer,
2024-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.1,percentage,rate,labour,
2024-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.3,percentage,rate,labour,
2024-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",36.636123888704276,billions,absolute,business,
2024-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.661870503597121,percentage,yoy_change,labour,3.3952930595113173
2024-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),8.333333333333325,percentage,yoy_change,labour,7.599232698834291
2024-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.3952930595113173,percentage,yoy_change,labour,8.333333333333325
2024-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),7.599232698834291,percentage,yoy_change,labour,
2024-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.0,percentage,rate,economy,
2024-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,184.0,count,absolute,consumer,
2024-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,665.0866782200001,millions,absolute,housing,
2024-06-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,10.0,count,absolute,business,
2024-06-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",51080.0,persons,absolute,labour,16.807683512462845
2024-06-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16810.0,persons,absolute,labour,18.463706835799854
2024-06-01,employment,Employment - CER (Person  - 000s)†,1010.2,thousands,absolute,labour,
2024-06-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.7030411481131935,percentage,rate,economy,
2024-06-01,housing_starts,Housing Starts - Calgary CMA,1966.0,units,absolute,housing,
2024-06-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.6122817579771205,percentage,rate,economy,
2024-06-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.6717557251908497,percentage,rate,economy,4.661870503597121
2024-06-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.375059,billions,absolute,business,
2024-06-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,623.182,thousands,absolute,housing,
2024-06-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,72.06424433912586,percentage,rate,housing,
2024-06-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2737.0,units,absolute,housing,
2024-06-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.0529,CAD/GJ,absolute,energy,
2024-06-01,oil_price_wti,West Texas Intermediate ($US/bbl),79.77,USD/barrel,absolute,energy,
2024-06-01,population,City of Calgary Population Estimate (000s)††,1518.6,thousands,absolute,demographics,
2024-06-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.950000000000001,percentage,rate,economy,
2024-06-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.50005,billions,absolute,consumer,
2024-06-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.648050149850956,billions,absolute,consumer,
2024-06-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.2,percentage,rate,labour,
2024-06-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-06-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",34.81895150225677,billions,absolute,business,
2024-07-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.3741007194244785,percentage,yoy_change,labour,3.450001085290766
2024-07-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),9.243697478991585,percentage,yoy_change,labour,8.75733491792321
2024-07-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.450001085290766,percentage,yoy_change,labour,9.243697478991585
2024-07-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),8.75733491792321,percentage,yoy_change,labour,
2024-07-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.75,percentage,rate,economy,
2024-07-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,252.0,count,absolute,consumer,
2024-07-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,617.5829007399999,millions,absolute,housing,
2024-07-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,9.0,count,absolute,business,
2024-07-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",54100.0,persons,absolute,labour,18.484450284713105
2024-07-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17160.0,persons,absolute,labour,17.373461012311896
2024-07-01,employment,Employment - CER (Person  - 000s)†,1014.7,thousands,absolute,labour,
2024-07-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.9396937533453285,percentage,rate,economy,
2024-07-01,housing_starts,Housing Starts - Calgary CMA,2471.0,units,absolute,housing,
2024-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.91146761734995,percentage,rate,economy,
2024-07-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.5300442757748343,percentage,rate,economy,4.3741007194244785
2024-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.619486,billions,absolute,business,
2024-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,606.427,thousands,absolute,housing,
2024-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,65.88953649736331,percentage,rate,housing,
2024-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2374.0,units,absolute,housing,
2024-07-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,0.9052,CAD/GJ,absolute,energy,
2024-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),81.8,USD/barrel,absolute,energy,
2024-07-01,population,City of Calgary Population Estimate (000s)††,1523.0,thousands,absolute,demographics,
2024-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2024-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.685852,billions,absolute,consumer,
2024-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.7360712393780853,billions,absolute,consumer,
2024-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.3,percentage,rate,labour,
2024-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.4,percentage,rate,labour,
2024-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",33.47200040694862,billions,absolute,business,
2024-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.640504153537672,percentage,yoy_change,labour,4.609035922482496
2024-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),8.033240997229907,percentage,yoy_change,labour,7.859716197338429
2024-08-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",4.609035922482496,percentage,yoy_change,labour,8.033240997229907
2024-08-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),7.859716197338429,percentage,yoy_change,labour,
2024-08-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.75,percentage,rate,economy,
2024-08-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,260.0,count,absolute,consumer,
2024-08-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,754.30688561,millions,absolute,housing,
2024-08-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2024-08-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",54640.0,persons,absolute,labour,8.305252725470758
2024-08-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17020.0,persons,absolute,labour,8.269720101781175
2024-08-01,employment,Employment - CER (Person  - 000s)†,1023.5,thousands,absolute,labour,
2024-08-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.8398747067640775,percentage,rate,economy,
2024-08-01,housing_starts,Housing Starts - Calgary CMA,1675.0,units,absolute,housing,
2024-08-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.304964539007104,percentage,rate,economy,
2024-08-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",1.953371140516702,percentage,rate,economy,4.640504153537672
2024-08-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.331503,billions,absolute,business,
2024-08-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,609.23,thousands,absolute,housing,
2024-08-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,61.690698331919705,percentage,rate,housing,
2024-08-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2182.0,units,absolute,housing,
2024-08-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,0.7992,CAD/GJ,absolute,energy,
2024-08-01,oil_price_wti,West Texas Intermediate ($US/bbl),76.68,USD/barrel,absolute,energy,
2024-08-01,population,City of Calgary Population Estimate (000s)††,1527.4,thousands,absolute,demographics,
2024-08-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2024-08-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.578206,billions,absolute,consumer,
2024-08-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.6849649651494025,billions,absolute,consumer,
2024-08-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.400000000000001,percentage,rate,labour,
2024-08-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.800000000000001,percentage,rate,labour,
2024-08-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",33.882291929245326,billions,absolute,business,
2024-09-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.636746143057511,percentage,yoy_change,labour,3.4513239162178078
2024-09-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),5.7065217391304435,percentage,yoy_change,labour,6.375425632108955
2024-09-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.4513239162178078,percentage,yoy_change,labour,5.7065217391304435
2024-09-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),6.375425632108955,percentage,yoy_change,labour,
2024-09-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.5,percentage,rate,economy,
2024-09-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,202.0,count,absolute,consumer,
2024-09-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,826.26484282,millions,absolute,housing,
2024-09-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,6.0,count,absolute,business,
2024-09-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",53600.0,persons,absolute,labour,8.042733319895179
2024-09-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16680.0,persons,absolute,labour,5.569620253164564
2024-09-01,employment,Employment - CER (Person  - 000s)†,1020.4,thousands,absolute,labour,
2024-09-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.1602238897299175,percentage,rate,economy,
2024-09-01,housing_starts,Housing Starts - Calgary CMA,2090.0,units,absolute,housing,
2024-09-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.136498516320473,percentage,rate,economy,
2024-09-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",1.6403785488958933,percentage,rate,economy,2.636746143057511
2024-09-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.227512,billions,absolute,business,
2024-09-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,622.205,thousands,absolute,housing,
2024-09-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,54.24464334147003,percentage,rate,housing,
2024-09-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2000.0,units,absolute,housing,
2024-09-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,0.6951,CAD/GJ,absolute,energy,
2024-09-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.24,USD/barrel,absolute,energy,
2024-09-01,population,City of Calgary Population Estimate (000s)††,1531.8,thousands,absolute,demographics,
2024-09-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.45,percentage,rate,economy,
2024-09-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.79582,billions,absolute,consumer,
2024-09-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.767622419222618,billions,absolute,consumer,
2024-09-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.200000000000001,percentage,rate,labour,
2024-09-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.7,percentage,rate,labour,
2024-09-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",31.300570241765413,billions,absolute,business,
2024-10-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.564907275320973,percentage,yoy_change,labour,3.909228302533063
2024-10-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),4.289544235924936,percentage,yoy_change,labour,4.531160663236133
2024-10-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.909228302533063,percentage,yoy_change,labour,4.289544235924936
2024-10-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.531160663236133,percentage,yoy_change,labour,
2024-10-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.0,percentage,rate,economy,
2024-10-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,191.0,count,absolute,consumer,
2024-10-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,682.43241937,millions,absolute,housing,
2024-10-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,15.0,count,absolute,business,
2024-10-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",54530.0,persons,absolute,labour,8.864044719504882
2024-10-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16820.0,persons,absolute,labour,4.536979490366688
2024-10-01,employment,Employment - CER (Person  - 000s)†,1020.0,thousands,absolute,labour,
2024-10-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.260096597257988,percentage,rate,economy,
2024-10-01,housing_starts,Housing Starts - Calgary CMA,2690.0,units,absolute,housing,
2024-10-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.2835820895522394,percentage,rate,economy,
2024-10-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.0176544766708826,percentage,rate,economy,4.564907275320973
2024-10-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.756394,billions,absolute,business,
2024-10-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,621.015,thousands,absolute,housing,
2024-10-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,66.39093137254902,percentage,rate,housing,
2024-10-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2167.0,units,absolute,housing,
2024-10-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,0.9284,CAD/GJ,absolute,energy,
2024-10-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.99,USD/barrel,absolute,energy,
2024-10-01,population,City of Calgary Population Estimate (000s)††,1536.2,thousands,absolute,demographics,
2024-10-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),5.95,percentage,rate,economy,
2024-10-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.799934,billions,absolute,consumer,
2024-10-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.76575320155389,billions,absolute,consumer,
2024-10-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.5,percentage,rate,labour,
2024-10-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.5,percentage,rate,labour,
2024-10-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",33.49279030823779,billions,absolute,business,
2024-11-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.798768541841601,percentage,yoy_change,labour,4.928041682945561
2024-11-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.743315508021383,percentage,yoy_change,labour,4.212257741543302
2024-11-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",4.928041682945561,percentage,yoy_change,labour,3.743315508021383
2024-11-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.212257741543302,percentage,yoy_change,labour,
2024-11-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.0,percentage,rate,economy,
2024-11-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,216.0,count,absolute,consumer,
2024-11-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,1221.0497927,millions,absolute,housing,
2024-11-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,18.0,count,absolute,business,
2024-11-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",53890.0,persons,absolute,labour,3.059858481545219
2024-11-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16610.0,persons,absolute,labour,1.0955569080949523
2024-11-01,employment,Employment - CER (Person  - 000s)†,1013.0,thousands,absolute,labour,
2024-11-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.8352767927312774,percentage,rate,economy,
2024-11-01,housing_starts,Housing Starts - Calgary CMA,2548.0,units,absolute,housing,
2024-11-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.037522334723053,percentage,rate,economy,
2024-11-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",1.8891687657430767,percentage,rate,economy,2.798768541841601
2024-11-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.641066,billions,absolute,business,
2024-11-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,615.668,thousands,absolute,housing,
2024-11-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,77.05199828104855,percentage,rate,housing,
2024-11-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1793.0,units,absolute,housing,
2024-11-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.6188,CAD/GJ,absolute,energy,
2024-11-01,oil_price_wti,West Texas Intermediate ($US/bbl),69.95,USD/barrel,absolute,energy,
2024-11-01,population,City of Calgary Population Estimate (000s)††,1540.6,thousands,absolute,demographics,
2024-11-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),5.95,percentage,rate,economy,
2024-11-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.825587,billions,absolute,consumer,
2024-11-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.73730550978159,billions,absolute,consumer,
2024-11-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.400000000000001,percentage,rate,labour,
2024-11-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-11-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",30.98513649118584,billions,absolute,business,
2024-12-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.1824286513710156,percentage,yoy_change,labour,5.190930677410388
2024-12-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),4.607046070460719,percentage,yoy_change,labour,4.42004911165681
2024-12-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",5.190930677410388,percentage,yoy_change,labour,4.607046070460719
2024-12-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.42004911165681,percentage,yoy_change,labour,
2024-12-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),3.5000000000000004,percentage,rate,economy,
2024-12-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,179.0,count,absolute,consumer,
2024-12-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,836.7275527599999,millions,absolute,housing,
2024-12-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2024-12-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",55020.0,persons,absolute,labour,2.381838481577958
2024-12-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17170.0,persons,absolute,labour,2.263251935676003
2024-12-01,employment,Employment - CER (Person  - 000s)†,1025.8,thousands,absolute,labour,
2024-12-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.197223363416101,percentage,rate,economy,
2024-12-01,housing_starts,Housing Starts - Calgary CMA,1717.0,units,absolute,housing,
2024-12-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.3724792408066353,percentage,rate,economy,
2024-12-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",1.831964624131377,percentage,rate,economy,2.1824286513710156
2024-12-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.80754,billions,absolute,business,
2024-12-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,605.076,thousands,absolute,housing,
2024-12-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,106.46203554119546,percentage,rate,housing,
2024-12-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1318.0,units,absolute,housing,
2024-12-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.9154,CAD/GJ,absolute,energy,
2024-12-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.12,USD/barrel,absolute,energy,
2024-12-01,population,City of Calgary Population Estimate (000s)††,1545.0,thousands,absolute,demographics,
2024-12-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),5.45,percentage,rate,economy,
2024-12-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.964586,billions,absolute,consumer,
2024-12-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.81820556365884,billions,absolute,consumer,
2024-12-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.400000000000001,percentage,rate,labour,
2024-12-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-12-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",32.76965128576213,billions,absolute,business,
2025-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.2357906584130625,percentage,yoy_change,labour,6.028338197942684
2025-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),4.336043360433606,percentage,yoy_change,labour,4.259943490545526
2025-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",6.028338197942684,percentage,yoy_change,labour,4.336043360433606
2025-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.259943490545526,percentage,yoy_change,labour,
2025-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),3.5000000000000004,percentage,rate,economy,
2025-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,186.0,count,absolute,consumer,
